Dim_0_Var0,Dim_0_Var1,Dim_0_Var2,Dim_1_Var0,Dim_1_Var1,Dim_1_Var2,Dim_1_Var3,case_id,cell_name,Stability
1.957291886121694,1.4458446181805997,1.4770960686444177,0.9285610566001418,1.036040947991831,0.5204645495324669,1.3330519761416841,d922919c-530b-4faa-9dd3-41c77737f8e4,0.2.2,1.0
1.997360623781854,1.47951251631636,1.4033594328484973,0.7439125355053533,0.6566465564661269,1.0345806180702084,1.3829788202244346,c305fa56-b818-478c-8852-b63a633aa1f2,0.2.2,1.0
1.948092390745681,1.484518188962338,1.447621993238693,0.5724945885009141,1.256400674888276,0.3854519591527281,1.6037713077242057,d4842ef1-660d-4158-9803-f4963d9d2dfc,0.2.2,1.0
1.9830551120316446,1.4907890244063828,1.4063884365086832,0.7935212583847495,0.7577994934395749,0.4125900851317559,1.854207693310043,99213654-0a34-49ac-b5b8-145d9c40f045,0.2.2,1.0
1.9346817649273074,1.499898940598364,1.4456518674210406,0.7630887677648346,0.9063983273660847,0.9637100568699015,1.1849213782653027,865f865e-0062-475f-b37b-9c6096472b15,0.2.2,1.0
1.9281372151359752,1.4996225828536989,1.4524727749570374,0.653388452823058,1.4551364640851896,0.48069224209326356,1.2289013712646124,1ace652a-a2ad-4a50-a772-c99b5b249f3b,0.2.2,1.0
1.8993467931602466,1.499745203343849,1.4811405764426162,0.40193791824596414,0.9444062427253352,0.491624575676698,1.9801497936181258,09e3e616-fa17-4488-9a86-5f99f5596a75,0.2.2,1.0
1.4149321100376888,1.3870287677750612,1.4907975489190464,0.17328164471854113,0.033703778126733086,0.5115429167490222,1.274993717868432,f2ec8d07-b739-4e36-82d7-913a5bd710aa,0.2.2,1.0
1.4183835639970184,1.391838177122768,1.482536685612009,0.2939294330098239,0.17091272198197072,1.2775583204275467,0.2511215820433874,19367571-3c79-43dd-83d8-9cd07970dec5,0.2.2,1.0
1.9045954835209906,0.9856630083992206,1.4024999348115843,0.7626477227677086,0.5034448980403199,0.0,0.7274294366547001,f495e19b-0798-432a-a64c-0562dfc698f0,0.2.2,1.0
1.336389650655165,1.4749216634791475,1.4814471125974833,0.5472833527597002,0.24509285700471956,0.5965917901836397,0.6045540575146691,bbdf87dd-d2ea-43a2-a253-97952e1812c1,0.2.2,1.0
1.6218757388883143,1.4282991605926945,1.2425835272507875,0.0,0.7343554131436367,1.2591666443190919,0.0,53a2b37c-ff67-420c-8d5f-d1dc522e29cc,0.2.2,1.0
1.7743085075362428,1.3895203904860443,1.1289295287095087,0.05169356092118438,0.0,1.2161657396401326,0.7256627569014116,74838bd2-3186-4db3-a499-45304f5b9a5e,0.2.2,1.0
1.6862314970982684,1.404566675697993,1.201960253935534,0.8356107518212198,0.20676520172836765,0.9229184683757816,0.02822763553735963,54162228-6acc-4769-8c91-f8cedc6f932e,0.2.2,1.0
1.8632433300089846,1.1858738829432633,1.243641213779548,0.10655267922024836,1.0332129025743408,0.0,0.8537564756681395,722c066e-e78f-4eae-9e68-c5ce1d5e726d,0.2.2,1.0
1.5997330970975723,1.280938680449195,1.4120866491850288,0.8830755045805887,0.21220845520095533,0.0,0.8982380976811846,b826669c-9d39-419b-b2d8-d60cf41e28cb,0.2.2,1.0
1.4438550226633997,1.3525935183792273,1.4963098856891688,0.8877087679929021,0.43178997565503163,0.051755012394751554,0.6222683014200434,bcd63893-a764-4f99-b1dd-10fd7cb69bd7,0.2.2,1.0
1.8941402256257476,1.1657773710044923,1.4787149328393552,0.8759451746536915,0.0,0.0,0.2994576599357115,d3943977-c8b8-4d82-926f-37e8374fead6,0.2.2,0.0
1.8592232140254672,1.2782161418095894,1.401193173634539,0.3114615644471943,0.0,0.8639412701422087,0.0,3e4c343b-ecb6-4af5-a2b1-85cbd3c2e868,0.2.2,0.0
1.9998964537179722,1.0440463580814203,1.4946897176702025,0.0,0.0,1.175402834589403,0.0,c24a6ce7-f656-4b35-b259-010b4cbbc018,0.2.2,0.0
1.777778932647533,1.3497659523001158,1.4110876445219456,0.0,0.0,0.7953863429284573,0.38001649166094564,ea032732-50c0-49f9-a8e1-76a4b803c4c4,0.2.2,0.0
1.6033841870229821,1.4533103762351485,1.4819379662114645,0.0,0.7761602935417129,0.39924254104769,0.0,3d0e8558-3452-4c64-ac52-ae3f0a86df6d,0.2.2,0.0
1.8005843280496032,1.24149493235657,1.496553269063421,0.051045713971618834,0.09475864682356339,0.23301031870419386,0.7965881550900269,3d9bff63-71bd-496b-b7da-977859d906d7,0.2.2,0.0
1.995053923521974,1.0619851091759749,1.481593496771646,0.15170128085932078,1.0237015537300822,0.0,0.0,65338e74-1c3a-4727-abe8-f26fb8ebf65b,0.2.2,0.0
1.9214344082258015,1.1176283162403964,1.499569805003397,0.0,0.0,1.175402834589403,0.0,bc5977db-53c4-465d-9819-e4e5f6bbcceb,0.2.2,0.0
1.8780687703650691,1.4329418433209722,1.227621915783554,0.4139869134101284,0.11126589627440403,0.5094228485150656,0.14072717638980503,869d131e-1a69-4479-b36d-1831a4561957,0.2.2,0.0
1.861002282131953,1.460732468413,1.2168977789246425,0.0,0.0,0.0,1.175402834589403,1bb3de03-78e9-43e5-9e8e-7465bf00f78a,0.2.2,0.0
1.5309263107061,1.218263920868277,1.445235862222435,0.81386138437147,0.18853257177832106,1.4288379095545105,1.7389013413272172,1449a0ba-757b-49a5-9145-ae5315fa53e9,0.2.2,1.0
1.7870333443843727,1.3621960659101142,1.0451966835023248,0.97649624299803,0.4230192613141027,1.3638392985783023,1.4067784041410847,f2072a78-2a7f-48ed-b130-a4bb9f83c5df,0.2.2,1.0
1.999121582368904,0.7706296151418726,1.424674896286036,0.9914191095301429,0.6285010080255132,1.0856510431333657,1.4645620463424975,89279f91-a524-475d-b2bf-6583b926106a,0.2.2,1.0
1.895532465128949,0.9028105689658101,1.3960830597020533,0.978639640290816,0.3489230135419954,0.9076821005421971,1.93488845265651,cca8c452-0b1f-47db-a77e-e6722f88117a,0.2.2,1.0
1.217566742520952,1.4789042313243883,1.4979551199514713,0.43665572042584966,1.0360719288703257,0.8888410152664301,1.808564542468914,70710269-b1d0-415b-8fe8-9fa165a33c77,0.2.2,1.0
1.8582193328497314,1.2084977099865446,1.1277090509605359,0.8273907170634167,1.0619063096797723,1.4015841779206386,0.8792520023676911,0e5e3bd4-ee8f-4880-9f0c-99b7d57f414c,0.2.2,1.0
1.8958260392700852,1.110404878971564,1.1881951755551636,0.5690024578445828,1.2378166196042133,1.0759921052270285,1.2873220243556944,b47f13cc-567c-427c-8c1a-044faea98cd2,0.2.2,1.0
1.9836978990578857,1.4145613986954533,0.7961667960434737,0.6121221652500042,0.2725997480833062,1.4900643834152505,1.795346910282958,9f61564b-156d-4548-a4a7-169279f008c2,0.2.2,1.0
1.8897342705362015,0.8855297117492142,1.4191621115113964,0.8908956012942312,1.2811411880018129,0.3721017246616438,1.6259946930738312,ae016390-f7db-4912-b353-2f2c69b83048,0.2.2,1.0
1.384940824536502,1.3763056684359105,1.433179600824399,0.5340003508935156,1.209421396509151,1.3420228199172253,1.084688639711627,054dde18-7549-4012-846c-f4be68cd2c4d,0.2.2,1.0
1.6529149974176414,1.1584075600690071,0.9533652192300259,0.690179079838724,1.3246081707720927,0.2857316654003688,0.4054567335311714,4a0c15bc-fd7c-471f-b55c-5adb813f0974,0.2.2,1.0
1.9915612570426786,1.244465584685006,0.5286609349889901,0.9973582323699177,0.5264977130569672,0.8404215375872366,0.3416981665282355,9ce4856b-0965-40c0-8a2d-4c8bd74d23c7,0.2.2,1.0
1.3692148638421193,0.9251268703450002,1.4703460425295547,0.9467454749910328,0.5560768583420784,1.0277633544673852,0.1753899617418604,81751022-1df1-4ce4-9fbc-3071479ec633,0.2.2,1.0
1.5922440756042255,1.1848577241271212,0.9875859769853275,0.9454506717343499,0.2889097236254492,0.472504754362012,0.9991104998205458,cdb02b73-bde1-4a05-87eb-62569ca51376,0.2.2,1.0
0.9773826233740217,1.4660616745358857,1.321243478806767,0.26477183290043727,1.1581301437036096,1.1029880607712657,0.18008561216704444,978a8fc8-40cd-45a3-934b-02a8f4fe2e1a,0.2.2,1.0
1.080137571770131,1.445057386610368,1.2394928183361755,0.9134561028644672,0.10967867398556969,0.3262876500730667,1.356553222619253,d15b8bdd-386b-4608-84c0-d9d08c72f6e0,0.2.2,1.0
1.6453730426904944,0.9945992886662596,1.1247154453599206,0.09373235282787595,0.8505049828643862,0.0,1.7617383138500946,9b6c8e48-4284-4be2-93da-5e673211ffea,0.2.2,1.0
1.4251616717058475,1.0459683993995574,1.2935577056112693,0.6154073643092874,0.1390146858621234,0.1664788795716714,1.7850747197992745,9963e5b0-a24f-4d43-84b7-a2cc955d5722,0.2.2,1.0
1.9362604229291973,0.8103647321663932,1.018062621621084,0.3420607655397365,1.4740306711214903,0.8898842128811301,0.0,268ca042-e0e4-4fb2-a942-ccb48f54a557,0.2.2,1.0
1.2251011846083875,1.268676386491399,1.2709102056168875,0.8043897996911029,0.14501882498258978,0.5189147469231976,1.2376522779454664,171df096-99ba-4976-84b6-031f840a27b8,0.2.2,1.0
1.7770976534471767,1.4931240916204362,1.2039814727210143,0.6282032200215268,1.4996825787487844,1.499016822056783,1.4310668829129325,ed4329e2-9242-4623-b078-70f218772993,0.2.2,0.0
1.940545903526286,1.1548797739386263,1.378777540323715,0.8608158678627176,1.2092654874457505,1.4326396725549781,1.5552484758765805,a75a5f62-6313-4913-ad56-0a484ae64573,0.2.2,0.0
1.7126669128293108,1.2812503932909793,1.4802859116683376,0.9999829540816069,1.146864695289648,0.998147406900955,1.9129744474678168,a7b34195-92dc-4799-9302-dc1cd6cf2b4e,0.2.2,0.0
1.8472244187969746,1.4861310170482809,1.140847781943371,0.9394113488812581,1.1543613303651048,0.9687320730813305,1.9954647514123334,6d31c14e-c926-4f1d-a801-05a732cb10b2,0.2.2,0.0
1.7724621138488459,1.2142103143931928,1.487530789546589,0.8057454446342375,1.4784953447055336,1.499894942309428,1.2738337720908275,d6753eef-3105-49cb-a698-5c4302261f0b,0.2.2,0.0
1.7897683178531778,1.218890365679556,1.4655445342558937,0.9988317892289263,1.4373301538288732,1.4906995656297535,1.1311079950524734,e620e2be-b8d7-429a-84ef-a3cf897670e5,0.2.2,0.0
1.9501562682749034,1.3204103233123163,1.2036366262014078,0.9158295165705124,1.3986913901677647,1.123551071790184,1.6198975252115648,4d7ec06a-9ca7-442a-94e7-6c7d1cf4ba92,0.2.2,0.0
1.9557018626502076,1.3466411380244319,1.1718602171139878,0.8186410971823457,1.4972805378871579,0.8570154506100005,1.8850324180605234,047cfcf1-cf17-48a6-9b7f-4cea2dc48d01,0.2.2,0.0
1.8099409886384814,1.4812580919110938,1.1830041372390518,0.9921449110128059,1.4805388786307565,1.2692252914993047,1.3160604225971593,124e5480-0ec5-48cb-b55b-db772566cedb,0.2.2,0.0
1.559715800558008,1.4778855947900578,1.4366018224405614,0.7377779901370118,1.389657347594527,1.307670444165068,1.6228637218434192,49662a53-1edb-404e-94ff-8975483b5abe,0.2.2,0.0
1.421516360082856,1.2127817972261943,0.8251663558174961,0.14133407390297192,0.0,0.0,1.32058794759631,67a8ce70-ca3b-4228-9aba-a3b93a1658b6,0.2,0.0
1.8735055387719364,0.6643850148076011,0.9215739595470085,0.9384526555161643,0.4273201789172907,0.06533435271859106,0.030814834347235864,24182405-a661-40ec-b462-04e6d1b1f8f8,0.2,0.0
0.911167260491311,1.060338179202792,1.4879590734324437,0.0,0.0,0.18712299973075264,1.2747990217685292,88f08cfb-dfb7-4b38-bca3-a6d85f8268ab,0.2,0.0
0.9184870268859466,1.1281421466842896,1.4128353395563105,0.5988859321706991,0.0,0.8630360893285828,0.0,8be0f2fa-dd66-4734-b4b2-8e9d2f9f1dad,0.2,0.0
1.719886034049606,0.769232523647035,0.970345955429905,0.0,0.0,0.0,1.4619220214992819,1558c809-bd80-4c46-8f5b-2eb0a105ae7e,0.2,0.0
1.5042926728980586,0.714598080832492,1.2405737593959958,0.2717507900899855,0.43269103554422106,0.49223348635371217,0.2652467095113631,4c54ed9c-63e9-407c-bbe7-edb453887bd1,0.2,0.0
1.9744618607261566,0.8008120386612196,0.6841906137391702,0.35626335763487804,0.0,0.48851460959363935,0.6171440542707645,93cd9d9e-b9e2-4497-990a-47e712a71e63,0.2,0.0
0.5868121391908314,1.3727850715861891,1.499867302349525,0.0,0.0,1.1031213533108437,0.35880066818843814,ebee185d-ea9b-479b-8e92-971c5fc7a90f,0.2,0.0
1.5322640342549823,1.342560722348555,0.584639756523009,0.9847274261089619,0.0,0.47719459539031994,0.0,7729371f-f7b4-4ac4-9fba-2e9346f3cf68,0.2,0.0
1.7634253980947179,0.6894606607854863,1.006578454246342,0.694373375865161,0.7675486456341208,0.0,0.0,092defaa-61ce-4b16-8497-0db65a084c5d,0.2,0.0
1.7632024236076829,0.8100756590741527,1.4833582082979004,0.965570402544031,1.2117644452386893,0.43640641604415453,0.0,0aa7f8a1-fab7-4ca4-afeb-6fe1cc1cac81,0.2,1.0
1.2642558275509153,1.3020456124383863,1.4903348509904344,0.0,0.8218090495199459,1.4399530156621028,0.3519791986448264,359e55e9-6e42-48e2-a791-b58bc826a198,0.2,1.0
1.8734642607637317,0.7072833495738348,1.47588868064217,0.0,1.3316705518034297,0.7758988637552358,0.5061718482682096,01fd51a7-996a-4167-aa84-3fa80155d64b,0.2,1.0
1.9369573150192174,0.7662612126473967,1.3534177633131224,0.13383036683311567,0.599553480787718,0.31516287875935234,1.5651945374466893,72ff21f1-9463-4891-aca1-c29ddfd7f43f,0.2,1.0
1.2143117029452424,1.416405297845032,1.4259192901894617,0.9251927071905898,1.3145616431629374,0.373986913473348,0.0,907ffed8-c50f-4d36-aaff-fba8c1bf7ed2,0.2,1.0
1.9016352774940366,1.0544189405211455,1.1005820729645546,0.1900512053694574,1.2286469508767532,0.5092607921465477,0.6857823154341169,d481f6a5-e278-4440-8114-b52c5783e526,0.2,1.0
1.546555753699315,1.4191075545703171,1.0909729827101042,0.2823570773288451,1.1824367345156697,0.0,1.1489474519823604,a1b22878-5ea3-4d04-8a51-befa13b2ed9b,0.2,1.0
1.5669408918183523,1.4896864192115693,1.0000089799498144,0.5514298514921665,0.5742386856176604,1.1013850029281376,0.3866877237889108,d38b775d-0716-4132-ae78-5d27c4c36636,0.2,1.0
1.341221939080861,1.269943865748031,1.4454704861508443,0.0016463345931981843,1.0762733475524031,0.5317428845008495,1.0040786971804243,b86b22d4-de80-40f4-96e1-cbd7c4cba2d3,0.2,1.0
1.4000500437646823,1.2294536161437826,1.4271326310712715,0.6939094406092126,0.0,1.1398388210508328,0.7799930021668298,3540cb19-72bc-4e46-b32b-112a40eea59e,0.2,1.0
0.9685242506584677,0.9640753261193035,1.1797783162898703,0.4112782773801221,0.0,0.7249609939260857,0.6483976916443459,8404bea9-f905-4f3c-8f80-0dc64b6ed441,0.2,0.0
1.5916224251807343,0.708548787766067,0.8122066801208399,0.0,0.22146138437328156,0.7893084036161735,0.7738671749610988,cdf01641-7ee0-4fdd-9495-743b65ff8f66,0.2,0.0
0.772958177449961,1.2210552822693117,1.1183644333483684,0.5894859445203308,0.0,0.0,1.1951510184302232,2eaee75c-6ffe-468c-8b11-0141fabef07b,0.2,0.0
1.5100979062919457,0.3724782277421217,1.229801759033574,0.31851838745554273,0.00935549161711069,1.4218957240825947,0.03486735979530575,4f596cc8-b4b4-470f-8146-1b29e5641465,0.2,0.0
1.6714800637548466,0.4423934027523907,0.9985044265604037,0.0,1.197139071017318,0.0,0.5874978919332359,6d239ec5-538d-44f2-917c-260ce18514e0,0.2,0.0
0.9242938647211586,1.4842022989212187,0.7038817294252637,0.290722708314717,0.16009870528440046,0.6003100261406132,0.7335055232108232,67ebe53a-99de-4d31-ad98-4706e96e4cc4,0.2,0.0
1.8867456137373275,0.38034067368746166,0.8452916056428519,0.4455517947796598,1.3388247718913229,0.0002603962795713066,0.0,09903390-5fb1-4dda-a0ce-cb893fe3e2ee,0.2,0.0
0.438039504865273,1.2033099368629614,1.4710284513394067,0.0,0.0,0.6429859920081163,1.1416509709424374,275dbdf1-fc79-420a-94e2-9b3e91dbd876,0.2,0.0
1.6081171264666814,0.3713659561875322,1.1328948104134273,0.2170986011072844,1.3737043840206908,0.0,0.1938339778225786,00db0493-4942-4bc1-ad32-1effd616c1b5,0.2,0.0
1.5804695667461672,1.0347929367739028,0.49711538954757106,0.0,0.0,1.0721341885189348,0.712502774431619,dbc00a85-3df7-48bb-a043-bafd095a5071,0.2,0.0
1.4960888362817553,0.8400084761679826,0.36264474868676627,0.9772188275629373,1.4954831518141976,1.309591000682662,1.8924602556282846,2efcc7eb-2fb4-472e-a7e3-c6ca9e69176e,0.2,1.0
0.7047502274369342,1.420534005731719,0.573457827967851,0.9449985314374442,1.3600695021065388,1.3707259546241688,1.9989592475199294,873ae33c-c553-4ad9-b181-4be83ac3b124,0.2,1.0
0.6044242839646179,0.9941348181854576,1.1001829589864285,0.9150119239841071,1.482201376257166,1.4931490034873944,1.7843909319594138,4c551c65-5a9d-4af2-8511-265aeb0f5658,0.2,1.0
0.7606814886010196,0.5148937281543078,1.4231668443811767,0.7716566659452866,1.4976795067457924,1.4696441003487524,1.935772962648251,2b1ea28c-bf8f-4050-ac74-9aaae3597c50,0.2,1.0
0.4150585330874872,0.8190481013766333,1.4646354266723836,0.9836299401763126,1.4884321237307647,1.2084038370574044,1.9942873347236005,c702486b-d962-41f7-90e2-16bbcf0392c0,0.2,1.0
0.30600704302050996,1.4399275385359338,0.9528074795800603,0.9995308267385749,1.4997215667781114,1.4601785293588911,1.7153223128125044,9d91007c-a126-4473-aea9-759a07f87f72,0.2,1.0
1.624677077859142,0.5047393026836229,0.5693256805937392,0.9476322821952383,1.2917613044353113,1.474516670040878,1.960842979016654,fcdb79e9-5f1e-48f6-a37c-345704d9f6f2,0.2,1.0
1.2502219208568555,1.190821844981613,0.2576982952980355,0.9926715049051543,1.4999980464841192,1.2129601582981264,1.969123526000681,dc1d0580-6ec3-4a88-9d4d-2e3a0e73e8f8,0.2,1.0
1.1705319278672346,0.46147259165106114,1.0667375416182086,0.9157218524309227,1.4805399613170402,1.2921049727092813,1.9863864492308365,d2dbdd0c-299f-47c2-b7df-c6d1cf3a48d1,0.2,1.0
0.1607753933549212,1.0385341947188405,1.499432473062742,0.9853456129471685,1.4736381914553598,1.3469019384134748,1.868867492872078,3fc83580-6521-4e0d-aae7-1757b676caa3,0.2,1.0
1.8271223514288977,1.1811544578635433,0.6902169483996539,0.8398217550061555,0.9147501304765496,0.9507745866078618,1.7061966090339293,6a128ece-ccb0-4c36-8a77-e8a61792c801,0.2,1.0
1.9989930554552566,1.055232172264812,0.6442685299720257,0.6617263978857791,0.6426747004356119,1.459231282703168,1.6479107000999376,a3186c4f-d3e1-43c5-a782-47b2bf44bca3,0.2,1.0
1.2864637924224047,1.2583365235375101,1.1536934417321802,0.8208302768883212,0.33417238542604755,1.2566540606705523,1.999886358139576,3375c569-e2e2-4d9f-b96c-88bbdc333d47,0.2,1.0
1.3263337383453153,0.9713660790220353,1.4007939403247436,0.7447580282695626,1.1514494644683724,0.882066281572786,1.6332693068137756,e5365069-3df4-4f1f-97e4-d503938902f3,0.2,1.0
1.5710969916072832,0.8844395022117175,1.242957263873094,0.8640831943593061,1.3644752452842188,1.1192602232661655,1.0637244182148065,25fe496b-43d4-408d-8586-bce6e0f9c59c,0.2,1.0
1.3401518323153936,1.1855075810351305,1.1728343443415703,0.9920502395541493,0.15114689796928715,1.400142008907029,1.8682039346940318,95e3ab17-5af1-467c-b000-38259eedf58a,0.2,1.0
1.2240402146945053,1.0152482136569794,1.4592053293406095,0.278690344509652,1.460089496072965,1.1154140395875087,1.5573492009543706,df4658fe-4666-4750-aaff-fabb79bced20,0.2,1.0
1.6453516372400478,0.6664846641260388,1.3866574563260077,0.8448374635415766,1.0826941523953475,0.7494815902679581,1.7345298749196139,bc64031b-03df-40b7-a71f-13d1784bc2da,0.2,1.0
1.4464908328729178,0.8241561994630069,1.4278467253561695,0.846428276183962,0.7263794574401937,1.4657733768678218,1.3729619706325193,8b695a9e-8899-4112-bb27-4db412e0dc9d,0.2,1.0
0.750772898529191,1.4699953450768328,1.47772551408607,0.998256145610262,1.2388634224358883,0.9698165504150474,1.2046069626632983,b5468abf-7c8b-4f24-9750-41ac02d9a3e4,0.2,1.0
1.9309087373816078,1.4523435581131618,1.4515165913497416,0.6571632354415381,1.4707713400447457,1.067271074779965,0.7967172989470184,3554bc49-06d8-4855-b8ce-33592778c171,0.2,1.0
1.9882819427403984,1.376037494457293,1.4704494496468203,0.3726770455269022,1.4558189323491357,1.4301897145168327,0.7332372568203964,be8cb640-047f-4b73-8245-8efb451b51db,0.2,1.0
1.843102749167949,1.4984570825355104,1.4932090551410517,0.5152238996182261,1.4912849922790565,0.9965142823779722,0.9888997749380124,7e909901-268f-4c1f-9711-50b63e8a1b5b,0.2,1.0
1.9976601122548499,1.4980951186403226,1.3390136559493389,0.7306257914159113,1.3969878255206851,1.4549065000121613,0.4094028322645098,bb8cc3f9-b85b-48c9-b856-2d033c0c3bd7,0.2,1.0
1.9463840395353444,1.4697527325108088,1.418632114798358,0.7133160358496413,0.6576248120338692,1.463996239392884,1.1569858619368723,9e2e027d-9ff2-425b-986f-e9452865a16b,0.2,1.0
1.9993788746611851,1.3382713751073263,1.497118637075999,0.6401003502488213,0.3436370797703123,1.4131095925445187,1.5950759266496144,264cc6e2-55aa-4228-967a-269fe88c7cfe,0.2,1.0
1.9999676226578658,1.4414570264904523,1.3933442376961933,0.3172615727810105,1.4531750741691134,0.7093248720955869,1.5121614301675566,66996290-3bd2-4ef7-b751-3b458870b4f9,0.2,1.0
1.9992097912703108,1.3701319937102587,1.4654271018639413,0.7283909336890577,1.0130121458651193,1.277688998314713,0.9728308713443767,878ae564-d574-4f1b-a3cf-1c2ee43b4859,0.2,1.0
1.9719674703286296,1.3810411497627788,1.4817602667531025,0.8730880990010317,0.5248883668652784,1.4815088796665725,1.1124376036803838,229b1039-f6ad-4b5d-80d5-7f2578314f10,0.2,1.0
1.9502641833099392,1.3847009790381808,1.4998037244963909,0.9803424860259133,1.07746999485436,1.0173483217294217,0.9167621466035718,85f24a91-daaa-4a3b-9e96-6122c25aff87,0.2,1.0
1.089243310512013,1.1810697561967762,0.6899654058898357,0.8473687695098008,0.06979826783702459,1.0785241076722434,1.0772197546896285,b5d0bf32-85fc-438a-8a11-3ca0569a1e6f,0.2,0.0
1.6004079812293348,0.12580408000292181,1.2340664113663684,0.25315339255112,0.811526410898108,1.4830428542950018,0.5251882419644671,12260561-42b5-46f9-9958-cc3d07758ae4,0.2,0.0
0.9626905431493475,0.8402564972330371,1.1573314322162407,0.43729908107603244,1.4974417535392652,0.7982133876514531,0.339956677441946,87255a0e-0f54-410f-b4b1-03381930957d,0.2,0.0
0.9582589567482406,1.296174521866337,0.7058449939840479,0.0,0.7741975318429188,0.9875083445194894,1.3112050233462889,4d0dfd22-7923-474b-a934-cc7a1fdd599e,0.2,0.0
0.9300993875691681,1.4507498743332137,0.5794292106962433,0.917415348223297,0.5918982663631425,1.4064487239313805,0.15714856119087672,2717571e-d8ec-49fd-a373-691522862ad9,0.2,0.0
0.8906698722258612,1.1052110861190492,0.9643975142537148,0.01100992156276126,0.30829069840145995,1.2356375777338218,1.5179727020106537,e448c95e-1167-4155-a4b7-9f23fd7141e3,0.2,0.0
0.7975368936469396,0.6901258899664613,1.4726156889852242,0.18835468343505946,0.02921667688064039,1.1892859287911102,1.666053610601887,1212ca79-f5f0-4d56-9873-1448ccf6c0cc,0.2,0.0
1.9114313613323763,0.2133658901170321,0.8354812211492171,0.9312424147256009,1.2169573965363762,0.0,0.92471108844672,c067cdae-4aaa-49f9-b261-d7da144b4f16,0.2,0.0
0.3973107046653479,1.1573470495639868,1.405620718369291,0.2208901378938477,0.3330568709138868,0.5523706298541409,1.9665932610468218,4b1a1267-a69c-4d24-8fd9-41a112a8ce24,0.2,0.0
1.8018464542897699,0.14272591899072712,1.0157060993181282,0.04975269395536763,1.1976165772295817,0.0,1.8255416285237476,3b69d6cf-a9bf-47a1-b2e6-a62f8726c86b,0.2,0.0
1.9991735814661273,1.3761932450704375,0.5493220471575404,0.871056401197631,1.0527121205126133,1.4507058651411269,1.1410710397285535,48821229-f09a-4e1e-a0e3-48c1ad5ab26e,0.2,1.0
1.8034744882208489,0.9299344800661142,1.191279905407141,0.5082253933350509,1.4726574006375301,1.0413978248125604,1.4932648077947839,2087b1b8-c32b-4827-883a-dff9fe859e79,0.2,1.0
1.660974082508163,1.4976466066688807,0.7660681845170604,0.992180987393442,1.4873877737707863,1.2992974380071654,0.7366792274085316,1494b4d8-c780-4b76-a82b-09702d5192d0,0.2,1.0
1.8578175279417646,1.1301607391873203,0.9367106065650193,0.27765545393326896,1.4078427350815372,0.8933533490414053,1.9366938885237128,0056be20-d118-40cf-896f-b5a3a307f101,0.2,1.0
1.1493371927065472,1.4371983565578805,1.3381533244296766,0.7617317629927093,1.1646228819169853,1.4554596101120947,1.1337311715581346,fa65c4c9-18e6-4747-807e-7539c1c4cb47,0.2,1.0
1.4751440284363757,1.4949832014767346,0.9545616437809938,0.9904244994501943,1.4854166871769003,0.7151359088902103,1.32456833106262,5e653d76-62ac-4b13-a5b8-f4997429d51b,0.2,1.0
1.8247364777506008,1.3270061741279586,0.7729462218155447,0.36537705511322793,1.088824416449369,1.4419205462511406,1.619423408766187,028fb749-ed2a-4c76-b32c-c60f8ae2a42c,0.2,1.0
1.6862771469761166,1.2422733559204673,0.9961383707975204,0.8610990535435676,0.8082209301371615,1.4172730677182555,1.42895237518094,439487ef-e479-4171-a2b9-3ae2e827cd02,0.2,1.0
1.6100413615498748,1.4219206974526375,0.8927268146915919,0.8222909867846255,0.9943261678661095,1.2382365671413742,1.4606917047878154,ece5cf96-4d64-4b56-bf8b-9b580610af41,0.2,1.0
1.597933041531391,1.3276856012834455,0.9990702308792685,0.402655864050927,1.423710173645012,1.3318091843169617,1.3573702045670246,8fb19a0f-7b5d-4251-ac3d-ba8b1510cb3e,0.2,1.0
1.9948819494322112,1.4648171134368468,1.2672760910030973,0.33464976264408575,0.7483476077691225,0.43418922777969854,0.7536067384411003,c43961a9-b87c-45af-b97f-01c78b9e7c6e,0.2,1.0
1.999383924648464,1.2452473749711013,1.4823438542525906,0.0,0.39211920207585216,1.456664608599116,0.42200952595903907,db640ef5-0220-4cfa-b2f9-8bb7507d5200,0.2,1.0
1.9232281390212167,1.4359460266125932,1.3678009882383457,0.46771337748015174,0.5207310057826144,0.5083190783397589,0.774029875031482,efff08ff-7920-4ec9-8718-98411296632c,0.2,1.0
1.7373682558646042,1.494592022995819,1.4950148750117327,0.11965177183492759,1.053683412228026,0.0,1.0974581525710536,ea876321-10c3-4019-8265-cae6fbfd6ac6,0.2,1.0
1.9077535253798106,1.4381213114644318,1.3811003170279132,0.20775384837256505,0.41435055988244907,0.0,1.6486889283789932,8ad1874d-8872-42f5-ae59-07bed4991592,0.2,1.0
1.9032259287976305,1.4429700418828455,1.3807791831916794,0.8203993785946093,0.0,0.8180245271304452,0.6323694309089527,2b1e3925-aa1e-4a37-b4cd-21a175fddbf5,0.2,1.0
1.996444935969583,1.494892015532596,1.2356382023699766,0.342520007676932,0.5925119295516481,0.03477994241777821,1.3009814569876488,d475cba1-f575-4404-a988-a47f0cba23e9,0.2,1.0
1.8747067220178075,1.3857616708745013,1.4665067609798468,0.5400252518214789,0.3419266360178952,1.3888414487946332,0.0,af4ca187-8817-4316-9495-f4260a6e04ca,0.2,1.0
1.7843571267522584,1.4923167033060012,1.450301323813896,0.0,1.3953543846429728,0.0,0.8754389519910344,40fcb7ec-5e22-4803-a144-eeb50498c548,0.2,1.0
